cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,oon_estimate_low_usd,oon_estimate_high_usd,basis,snapshot_date,methodology_version
90837,"Individual therapy, 60 minutes",A,VI,VIRGIN ISLANDS,167.44,167.44,334.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90837,"Individual therapy, 60 minutes",A,WA,SEATTLE (KING CNTY),182.29,182.29,364.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90837,"Individual therapy, 60 minutes",A,WA,REST OF WASHINGTON,170.61,170.61,341.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90837,"Individual therapy, 60 minutes",A,WV,WEST VIRGINIA,162.04,162.04,324.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90837,"Individual therapy, 60 minutes",A,WI,WISCONSIN,164.86,164.86,329.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90837,"Individual therapy, 60 minutes",A,WY,WYOMING**,166.83,166.83,333.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,AL,ALABAMA,103.78,103.78,207.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,AK,ALASKA*,152.06,152.06,304.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,AZ,ARIZONA,105.32,105.32,210.64,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,AR,ARKANSAS,103.51,103.51,207.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,BAKERSFIELD,108.51,108.51,217.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,CHICO,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,EL CENTRO,108.26,108.26,216.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,FRESNO,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,HANFORD-CORCORAN,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),111.74,111.74,223.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,MADERA,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,MERCED,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,MODESTO,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,NAPA,115.4,115.4,230.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,OXNARD-THOUSAND OAKS-VENTURA,110.5,110.5,221.0,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,REDDING,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,108.66,108.66,217.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SACRAMENTO-ROSEVILLE-FOLSOM,110.89,110.89,221.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SALINAS,110.38,110.38,220.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,110.79,110.79,221.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),119.48,119.48,238.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),119.51,119.51,239.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),121.39,121.39,242.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN LUIS OBISPO-PASO ROBLES,108.83,108.83,217.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),121.25,121.25,242.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SANTA CRUZ-WATSONVILLE,110.21,110.21,220.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SANTA MARIA-SANTA BARBARA,110.2,110.2,220.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,SANTA ROSA-PETALUMA,111.21,111.21,222.42,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,STOCKTON,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,VALLEJO,115.35,115.35,230.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,VISALIA,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,YUBA CITY,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CA,REST OF CALIFORNIA,108.25,108.25,216.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CO,COLORADO,107.61,107.61,215.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,CT,CONNECTICUT,108.95,108.95,217.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,DC,DC + MD/VA SUBURBS,113.31,113.31,226.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,DE,DELAWARE,106.08,106.08,212.16,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,FL,FORT LAUDERDALE,106.86,106.86,213.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,FL,MIAMI,107.96,107.96,215.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,FL,REST OF FLORIDA,105.8,105.8,211.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,GA,ATLANTA,106.57,106.57,213.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,GA,REST OF GEORGIA,104.63,104.63,209.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,HI,"HAWAII, GUAM",107.29,107.29,214.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,ID,IDAHO,104.28,104.28,208.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,IL,CHICAGO,107.89,107.89,215.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,IL,EAST ST. LOUIS,105.83,105.83,211.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,IL,SUBURBAN CHICAGO,107.66,107.66,215.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,IL,REST OF ILLINOIS,105.28,105.28,210.56,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,IN,INDIANA,104.39,104.39,208.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,IA,IOWA,104.14,104.14,208.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,KS,KANSAS,104.1,104.1,208.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,KY,KENTUCKY,104.31,104.31,208.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,LA,NEW ORLEANS,105.23,105.23,210.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,LA,REST OF LOUISIANA,104.3,104.3,208.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,ME,SOUTHERN MAINE,105.39,105.39,210.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,ME,REST OF MAINE,104.43,104.43,208.86,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MD,BALTIMORE/SURR. CNTYS,108.56,108.56,217.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MD,REST OF MARYLAND,106.87,106.87,213.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MA,METROPOLITAN BOSTON,112.11,112.11,224.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MA,REST OF MASSACHUSETTS,107.85,107.85,215.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MI,DETROIT,106.1,106.1,212.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MI,REST OF MICHIGAN,104.85,104.85,209.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MN,MINNESOTA,105.56,105.56,211.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MS,MISSISSIPPI,103.76,103.76,207.52,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MO,METROPOLITAN KANSAS CITY,105.04,105.04,210.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MO,METROPOLITAN ST. LOUIS,105.24,105.24,210.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MO,REST OF MISSOURI,104.01,104.01,208.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,MT,MONTANA**,105.88,105.88,211.76,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NE,NEBRASKA,104.23,104.23,208.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NV,NEVADA**,105.73,105.73,211.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NH,NEW HAMPSHIRE,106.3,106.3,212.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NJ,NORTHERN NJ,113.85,113.85,227.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NJ,REST OF NEW JERSEY,110.87,110.87,221.74,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NM,NEW MEXICO,104.97,104.97,209.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NY,MANHATTAN,114.49,114.49,228.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NY,NYC SUBURBS/LONG ISLAND,115.12,115.12,230.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NY,POUGHKPSIE/N NYC SUBURBS,111.48,111.48,222.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NY,QUEENS,114.61,114.61,229.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NY,REST OF NEW YORK,104.92,104.92,209.84,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,NC,NORTH CAROLINA,104.62,104.62,209.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,ND,NORTH DAKOTA**,105.29,105.29,210.58,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,OH,OHIO,104.73,104.73,209.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,OK,OKLAHOMA,104.23,104.23,208.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,OR,PORTLAND,108.57,108.57,217.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,OR,REST OF OREGON,105.53,105.53,211.06,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,PA,METROPOLITAN PHILADELPHIA,108.27,108.27,216.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,PA,REST OF PENNSYLVANIA,104.73,104.73,209.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,PR,PUERTO RICO,106.01,106.01,212.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,RI,RHODE ISLAND,107.95,107.95,215.9,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,SC,SOUTH CAROLINA,104.72,104.72,209.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,SD,SOUTH DAKOTA**,105.22,105.22,210.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TN,TENNESSEE,104.2,104.2,208.4,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,AUSTIN,106.72,106.72,213.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,BEAUMONT,104.61,104.61,209.22,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,BRAZORIA,106.27,106.27,212.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,DALLAS,106.51,106.51,213.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,FORT WORTH,106.39,106.39,212.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,GALVESTON,106.35,106.35,212.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,HOUSTON,106.9,106.9,213.8,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,TX,REST OF TEXAS,105.1,105.1,210.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,UT,UTAH,104.98,104.98,209.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,VT,VERMONT,105.25,105.25,210.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,VA,VIRGINIA,105.36,105.36,210.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,VI,VIRGIN ISLANDS,106.01,106.01,212.02,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,WA,SEATTLE (KING CNTY),113.31,113.31,226.62,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,WA,REST OF WASHINGTON,107.54,107.54,215.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,WV,WEST VIRGINIA,104.56,104.56,209.12,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,WI,WISCONSIN,104.63,104.63,209.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90846,"Family therapy without the client present, 50 minutes",R,WY,WYOMING**,105.62,105.62,211.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,AL,ALABAMA,107.59,107.59,215.18,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,AK,ALASKA*,157.89,157.89,315.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,AZ,ARIZONA,109.04,109.04,218.08,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,AR,ARKANSAS,107.35,107.35,214.7,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,BAKERSFIELD,112.39,112.39,224.78,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,CHICO,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,EL CENTRO,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,FRESNO,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,HANFORD-CORCORAN,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),115.69,115.69,231.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,MADERA,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,MERCED,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,MODESTO,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,NAPA,119.49,119.49,238.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,114.41,114.41,228.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,REDDING,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,112.46,112.46,224.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,114.86,114.86,229.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SALINAS,114.33,114.33,228.66,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,114.73,114.73,229.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),123.72,123.72,247.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),123.75,123.75,247.5,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),125.66,125.66,251.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,112.73,112.73,225.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),125.57,125.57,251.14,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SANTA CRUZ-WATSONVILLE,114.12,114.12,228.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SANTA MARIA-SANTA BARBARA,114.14,114.14,228.28,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,SANTA ROSA-PETALUMA,115.16,115.16,230.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,STOCKTON,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,VALLEJO,119.46,119.46,238.92,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,VISALIA,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,YUBA CITY,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CA,REST OF CALIFORNIA,112.15,112.15,224.3,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CO,COLORADO,111.41,111.41,222.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,CT,CONNECTICUT,112.63,112.63,225.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,DC,DC + MD/VA SUBURBS,117.17,117.17,234.34,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,DE,DELAWARE,109.8,109.8,219.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,FL,FORT LAUDERDALE,110.27,110.27,220.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,FL,MIAMI,111.12,111.12,222.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,FL,REST OF FLORIDA,109.3,109.3,218.6,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,GA,ATLANTA,110.19,110.19,220.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,GA,REST OF GEORGIA,108.24,108.24,216.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,HI,"HAWAII, GUAM",111.1,111.1,222.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,ID,IDAHO,108.13,108.13,216.26,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,IL,CHICAGO,111.16,111.16,222.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,IL,EAST ST. LOUIS,109.16,109.16,218.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,IL,SUBURBAN CHICAGO,111.1,111.1,222.2,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,IL,REST OF ILLINOIS,108.77,108.77,217.54,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,IN,INDIANA,108.24,108.24,216.48,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,IA,IOWA,108.02,108.02,216.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,KS,KANSAS,107.94,107.94,215.88,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,KY,KENTUCKY,108.02,108.02,216.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,LA,NEW ORLEANS,108.86,108.86,217.72,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,LA,REST OF LOUISIANA,107.99,107.99,215.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,ME,SOUTHERN MAINE,109.19,109.19,218.38,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,ME,REST OF MAINE,108.23,108.23,216.46,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MD,BALTIMORE/SURR. CNTYS,112.22,112.22,224.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MD,REST OF MARYLAND,110.62,110.62,221.24,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MA,METROPOLITAN BOSTON,115.99,115.99,231.98,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MA,REST OF MASSACHUSETTS,111.66,111.66,223.32,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MI,DETROIT,109.55,109.55,219.1,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MI,REST OF MICHIGAN,108.48,108.48,216.96,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MN,MINNESOTA,109.47,109.47,218.94,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MS,MISSISSIPPI,107.52,107.52,215.04,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MO,METROPOLITAN KANSAS CITY,108.72,108.72,217.44,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MO,METROPOLITAN ST. LOUIS,108.91,108.91,217.82,medicare_multiple,2026-06-07,v0-medicare-2026A
90847,"Family therapy with the client present, 50 minutes",A,MO,REST OF MISSOURI,107.69,107.69,215.38,medicare_multiple,2026-06-07,v0-medicare-2026A
