cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
90846,"Family therapy without the client present, 50 minutes",R,NV,NEVADA**,105.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.2,126.35,103.39,167.86,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NH,NEW HAMPSHIRE,106.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.68,127.03,103.95,168.77,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NJ,NORTHERN NJ,113.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.98,136.05,111.33,180.75,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NJ,REST OF NEW JERSEY,110.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.49,132.49,108.42,176.02,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NM,NEW MEXICO,104.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.57,125.44,102.65,166.66,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,MANHATTAN,114.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.51,136.82,111.96,181.77,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,NYC SUBURBS/LONG ISLAND,115.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.04,137.57,112.58,182.77,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,POUGHKPSIE/N NYC SUBURBS,111.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.0,133.22,109.02,176.99,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,QUEENS,114.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.61,136.96,112.08,181.96,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NY,REST OF NEW YORK,104.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.53,125.38,102.6,166.58,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,NC,NORTH CAROLINA,104.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.28,125.02,102.31,166.1,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,ND,NORTH DAKOTA**,105.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.84,125.82,102.96,167.16,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,OH,OHIO,104.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.37,125.16,102.42,166.27,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,OK,OKLAHOMA,104.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.95,124.56,101.93,165.48,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,OR,PORTLAND,108.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.57,129.74,106.17,172.37,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,OR,REST OF OREGON,105.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.04,126.11,103.2,167.54,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,PA,METROPOLITAN PHILADELPHIA,108.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.32,129.39,105.88,171.89,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,PA,REST OF PENNSYLVANIA,104.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.37,125.16,102.42,166.27,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,PR,PUERTO RICO,106.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.44,126.69,103.67,168.31,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,RI,RHODE ISLAND,107.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.06,129.0,105.56,171.39,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,SC,SOUTH CAROLINA,104.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.36,125.14,102.41,166.26,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,SD,SOUTH DAKOTA**,105.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.78,125.74,102.89,167.05,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TN,TENNESSEE,104.2,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.93,124.52,101.9,165.43,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,AUSTIN,106.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.03,127.53,104.36,169.43,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,BEAUMONT,104.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.27,125.01,102.3,166.08,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,BRAZORIA,106.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.66,127.0,103.92,168.72,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,DALLAS,106.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.86,127.28,104.16,169.1,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,FORT WORTH,106.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.76,127.14,104.04,168.91,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,GALVESTON,106.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.72,127.09,104.0,168.85,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,HOUSTON,106.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.18,127.75,104.54,169.72,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,TX,REST OF TEXAS,105.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.68,125.6,102.78,166.86,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,UT,UTAH,104.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.58,125.45,102.66,166.67,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,VT,VERMONT,105.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.8,125.78,102.92,167.1,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,VA,VIRGINIA,105.36,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.9,125.91,103.03,167.27,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,VI,VIRGIN ISLANDS,106.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.44,126.69,103.67,168.31,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,WA,SEATTLE (KING CNTY),113.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.53,135.41,110.81,179.9,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,WA,REST OF WASHINGTON,107.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.71,128.51,105.16,170.74,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,WV,WEST VIRGINIA,104.56,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.23,124.95,102.25,166.0,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,WI,WISCONSIN,104.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.29,125.04,102.32,166.12,65522,multi
90846,"Family therapy without the client present, 50 minutes",R,WY,WYOMING**,105.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.11,126.22,103.29,167.69,65522,multi
90847,"Family therapy with the client present, 50 minutes",A,AL,ALABAMA,107.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.3,131.36,106.94,176.98,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,AK,ALASKA*,157.89,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.51,192.77,156.94,259.71,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,AZ,ARIZONA,109.04,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.51,133.13,108.38,179.36,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,AR,ARKANSAS,107.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.09,131.06,106.7,176.58,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,BAKERSFIELD,112.39,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.32,137.22,111.71,184.87,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,CHICO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,EL CENTRO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,FRESNO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,HANFORD-CORCORAN,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),115.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.09,141.25,114.99,190.3,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,MADERA,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,MERCED,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,MODESTO,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,NAPA,119.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.28,145.89,118.77,196.55,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,OXNARD-THOUSAND OAKS-VENTURA,114.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.02,139.68,113.72,188.19,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,REDDING,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,112.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.38,137.3,111.78,184.99,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,114.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.4,140.23,114.17,188.93,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SALINAS,114.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.95,139.59,113.64,188.06,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,114.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.29,140.07,114.04,188.72,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),123.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.83,151.05,122.97,203.51,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),123.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,103.86,151.09,123.0,203.56,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),125.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,105.46,153.42,124.9,206.7,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN LUIS OBISPO-PASO ROBLES,112.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.61,137.63,112.05,185.43,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),125.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,105.38,153.31,124.81,206.55,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SANTA CRUZ-WATSONVILLE,114.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.78,139.33,113.43,187.72,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SANTA MARIA-SANTA BARBARA,114.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,95.79,139.35,113.45,187.75,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,SANTA ROSA-PETALUMA,115.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.65,140.6,114.47,189.43,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,STOCKTON,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,VALLEJO,119.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,100.26,145.85,118.74,196.5,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,VISALIA,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,YUBA CITY,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CA,REST OF CALIFORNIA,112.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.12,136.92,111.47,184.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CO,COLORADO,111.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.5,136.02,110.74,183.26,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,CT,CONNECTICUT,112.63,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.52,137.51,111.95,185.27,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,DC,DC + MD/VA SUBURBS,117.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.34,143.05,116.46,192.73,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,DE,DELAWARE,109.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.15,134.06,109.14,180.61,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,FL,FORT LAUDERDALE,110.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.54,134.63,109.61,181.38,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,FL,MIAMI,111.12,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.26,135.67,110.45,182.78,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,FL,REST OF FLORIDA,109.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.73,133.44,108.64,179.79,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,GA,ATLANTA,110.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.48,134.53,109.53,181.25,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,GA,REST OF GEORGIA,108.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.84,132.15,107.59,178.05,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,HI,"HAWAII, GUAM",111.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.24,135.64,110.43,182.75,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,ID,IDAHO,108.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.75,132.02,107.48,177.86,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,IL,CHICAGO,111.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.29,135.72,110.49,182.85,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,IL,EAST ST. LOUIS,109.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.61,133.27,108.5,179.56,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,IL,SUBURBAN CHICAGO,111.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.24,135.64,110.43,182.75,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,IL,REST OF ILLINOIS,108.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.29,132.8,108.11,178.92,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,IN,INDIANA,108.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.84,132.15,107.59,178.05,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,IA,IOWA,108.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.66,131.88,107.37,177.68,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,KS,KANSAS,107.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.59,131.78,107.29,177.55,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,KY,KENTUCKY,108.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.66,131.88,107.37,177.68,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,LA,NEW ORLEANS,108.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.36,132.91,108.2,179.07,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,LA,REST OF LOUISIANA,107.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.63,131.85,107.34,177.63,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,ME,SOUTHERN MAINE,109.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.64,133.31,108.53,179.61,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,ME,REST OF MAINE,108.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.83,132.14,107.58,178.03,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MD,BALTIMORE/SURR. CNTYS,112.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.18,137.01,111.54,184.59,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MD,REST OF MARYLAND,110.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.84,135.06,109.95,181.96,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MA,METROPOLITAN BOSTON,115.99,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,97.34,141.61,115.29,190.79,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MA,REST OF MASSACHUSETTS,111.66,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.71,136.33,110.99,183.67,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MI,DETROIT,109.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.94,133.75,108.89,180.2,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MI,REST OF MICHIGAN,108.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.04,132.44,107.83,178.44,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MN,MINNESOTA,109.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.87,133.65,108.81,180.07,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MS,MISSISSIPPI,107.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.24,131.27,106.87,176.86,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MO,METROPOLITAN KANSAS CITY,108.72,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.24,132.74,108.07,178.83,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MO,METROPOLITAN ST. LOUIS,108.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.4,132.97,108.25,179.15,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MO,REST OF MISSOURI,107.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.38,131.48,107.04,177.14,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,MT,MONTANA**,109.55,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.94,133.75,108.89,180.2,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NE,NEBRASKA,108.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.73,131.99,107.46,177.83,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NV,NEVADA**,109.46,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.86,133.64,108.8,180.05,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NH,NEW HAMPSHIRE,110.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.33,134.32,109.36,180.97,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NJ,NORTHERN NJ,117.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.83,143.77,117.05,193.7,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NJ,REST OF NEW JERSEY,114.67,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.24,140.0,113.98,188.62,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NM,NEW MEXICO,108.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.13,132.57,107.93,178.6,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NY,MANHATTAN,118.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.22,144.34,117.51,194.46,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NY,NYC SUBURBS/LONG ISLAND,118.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.68,145.01,118.05,195.37,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NY,POUGHKPSIE/N NYC SUBURBS,115.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,96.73,140.72,114.57,189.59,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NY,QUEENS,118.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,99.37,144.55,117.69,194.76,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NY,REST OF NEW YORK,108.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.22,132.7,108.04,178.79,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,NC,NORTH CAROLINA,108.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.99,132.37,107.77,178.34,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,ND,NORTH DAKOTA**,109.16,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.61,133.27,108.5,179.56,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,OH,OHIO,108.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.97,132.35,107.75,178.31,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,OK,OKLAHOMA,107.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.62,131.83,107.33,177.62,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,OR,PORTLAND,112.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.33,137.23,111.72,184.89,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,OR,REST OF OREGON,109.3,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.73,133.44,108.64,179.79,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,PA,METROPOLITAN PHILADELPHIA,111.95,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.95,136.68,111.28,184.15,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,PA,REST OF PENNSYLVANIA,108.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.99,132.37,107.77,178.34,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,PR,PUERTO RICO,109.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.06,133.92,109.03,180.43,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,RI,RHODE ISLAND,111.74,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.78,136.42,111.07,183.8,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,SC,SOUTH CAROLINA,108.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.01,132.39,107.79,178.37,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,SD,SOUTH DAKOTA**,109.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.57,133.21,108.45,179.48,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TN,TENNESSEE,108.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.66,131.89,107.38,177.7,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,AUSTIN,110.44,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.69,134.84,109.77,181.66,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,BEAUMONT,108.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.9,132.24,107.66,178.16,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,BRAZORIA,110.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.36,134.36,109.39,181.02,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,DALLAS,110.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.54,134.63,109.61,181.38,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,FORT WORTH,110.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.44,134.47,109.48,181.17,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,GALVESTON,110.11,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.41,134.43,109.45,181.12,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,HOUSTON,110.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.72,134.89,109.81,181.73,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,TX,REST OF TEXAS,108.81,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.32,132.85,108.15,178.98,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,UT,UTAH,108.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.22,132.7,108.04,178.79,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,VT,VERMONT,109.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.55,133.19,108.43,179.44,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,VA,VIRGINIA,109.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.59,133.24,108.47,179.51,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,VI,VIRGIN ISLANDS,109.69,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.06,133.92,109.03,180.43,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,WA,SEATTLE (KING CNTY),117.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,98.39,143.14,116.53,192.85,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,WA,REST OF WASHINGTON,111.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.45,135.95,110.68,183.16,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,WV,WEST VIRGINIA,108.09,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.71,131.97,107.44,177.8,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,WI,WISCONSIN,108.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.08,132.5,107.88,178.52,65930,multi
90847,"Family therapy with the client present, 50 minutes",A,WY,WYOMING**,109.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.8,133.54,108.72,179.92,65930,multi
90853,Group therapy session,A,AL,ALABAMA,29.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,38.36,48.06,39.57,64.25,65845,multi
